description_id,english_sentence,translated_sentence
4435,"The canister purge flow is detected during the specified driving conditions, even when EVAP canister purge volume control solenoid valve is completely closed","EVAP కేనిస్టర్ పర్జ్ వాల్యూమ్ కంట్రోల్ సొలెనాయిడ్ వాల్వ్ పూర్తిగా మూసివేసినప్పటికీ, నిర్దిష్ట డ్రైవింగ్ పరిస్థితులలో కేనిస్టర్ పర్జ్ ఫ్లో గుర్తించబడింది"
4436,EVAP Canister Purge Volume Control Valve,EVAP కేనిస్టర్ పర్జ్ వాల్యూమ్ కంట్రోల్ వాల్వ్
4437,EVAP canister vent control valve remains closed under specified driving conditions,నిర్దిష్ట డ్రైవింగ్ పరిస్థితులలో EVAP కేనిస్టర్ వెంట్ కంట్రోల్ వాల్వ్ మూసివేయబడింది
4438,"Under normal conditions (non-closed throttle), sensor output voltage indicates if pressure drop and purge flow are adequate","సాధారణ పరిస్థితులలో (నాన్-క్లోజ్డ్ థ్రోటిల్), సెన్సార్ అవుట్‌పుట్ వోల్టేజ్ ప్రెజర్ డ్రాప్ మరియు పర్జ్ ఫ్లో సరిపోతుందో లేదో సూచిస్తుంది"
4439,EVAP canister vent control valve remains open under specified driving conditions,నిర్దిష్ట డ్రైవింగ్ పరిస్థితులలో EVAP కేనిస్టర్ వెంట్ కంట్రోల్ వాల్వ్ తెరిచి ఉంటుంది
4440,The P1456 code is detected when the EVAP system has a very small leak,EVAP సిస్టమ్‌లో చాలా చిన్న లీక్ ఉన్నప్పుడు P1456 కోడ్ గుర్తించబడింది
4441,A high voltage from the sensor is sent to the Engine Control Module (ECM),సెన్సార్ నుండి అధిక వోల్టేజ్ ఇంజిన్ కంట్రోల్ మాడ్యూల్ (ECM) కు పంపబడింది
4442,Cooling Fan Speed Control Solenoid Valve Circuit,కూలింగ్ ఫ్యాన్ స్పీడ్ కంట్రోల్ సొలెనాయిడ్ వాల్వ్ సర్క్యూట్
4443,An improper voltage signal is sent to ECM through vacuum cut valve bypass valve,వాక్యూమ్ కట్ వాల్వ్ బైపాస్ వాల్వ్ ద్వారా ECM కు తగినంత వోల్టేజ్ సిగ్నల్ పంపబడింది
4444,Vacuum cut valve bypass valve does not operate properly,వాక్యూమ్ కట్ వాల్వ్ బైపాస్ వాల్వ్ సరిగా పనిచేయదు
4445,EVAP Canister Purge Control/Solenoid Valve,EVAP కేనిస్టర్ పర్జ్ కంట్రోల్/సొలెనాయిడ్ వాల్వ్
4551,An excessively high voltage from the Barometric Pressure sensor is sent,బారోమెట్రిక్ ప్రెజర్ సెన్సార్ నుండి అధికంగా వోల్టేజ్ పంపబడింది
4552,An excessively low voltage from the Barometric Pressure sensor is sent,బారోమెట్రిక్ ప్రెజర్ సెన్సార్ నుండి తక్కువగా వోల్టేజ్ పంపబడింది
4553,Excessively high voltage from the accelerator pedal position sensor detected,యాక్సిలరేటర్ పెడల్ పొజిషన్ సెన్సార్ నుండి అధికంగా వోల్టేజ్ గుర్తించబడింది
4554,Excessively low voltage from the accelerator pedal position sensor detected,యాక్సిలరేటర్ పెడల్ పొజిషన్ సెన్సార్ నుండి తక్కువగా వోల్టేజ్ గుర్తించబడింది
4555,Power supply to accelerator pedal position is out of range,యాక్సిలరేటర్ పెడల్ పొజిషన్‌కు పవర్ సప్లై పరిధి బయట ఉంది
4556,Excessively high voltage from boost pressure solenoid valve,బూస్ట్ ప్రెజర్ సొలెనాయిడ్ వాల్వ్ నుండి అధికంగా వోల్టేజ్
4557,Excessively low voltage from boost pressure solenoid valve,బూస్ట్ ప్రెజర్ సొలెనాయిడ్ వాల్వ్ నుండి తక్కువగా వోల్టేజ్
4558,Insufficient flow through the solenoid valve boost pressure detected,సొలెనాయిడ్ వాల్వ్ బూస్ట్ ప్రెజర్ ద్వారా తగినంత ఫ్లో గుర్తించబడలేదు
4559,Excessive flow through the solenoid valve boost pressure detected,సొలెనాయిడ్ వాల్వ్ బూస్ట్ ప్రెజర్ ద్వారా అధికంగా ఫ్లో గుర్తించబడింది
4560,Excessively high voltage from Fuel Input temperature circuit detected,ఫ్యూయల్ ఇన్‌పుట్ టెంపరేచర్ సర్క్యూట్ నుండి అధికంగా వోల్టేజ్ గుర్తించబడింది
4561,Error segment crankshaft sensor,ఎర్రర్ సెగ్మెంట్ క్రాంక్‌షాఫ్ట్ సెన్సార్
4562,Too high current system exhaust gas recirculation (valve / output stage),ఎగ్జాస్ట్ గ్యాస్ రీసర్క్యులేషన్ (వాల్వ్ / అవుట్‌పుట్ స్టేజ్) లో అధిక కరెంట్ సిస్టమ్
4563,Malfunction of the exhaust gas recirculation valve,ఎగ్జాస్ట్ గ్యాస్ రీసర్క్యులేషన్ వాల్వ్ మాల్ఫంక్షన్
4564,Sticking exhaust gas recirculation valve,ఎగ్జాస్ట్ గ్యాస్ రీసర్క్యులేషన్ వాల్వ్ స్టికింగ్
4565,Secondary AIR Delivery faulty,సెకండరీ ఎయిర్ డెలివరీ లోపం
4566,Excessively high or low voltage signal is sent through the heated oxygen sensor,హీటెడ్ ఆక్సిజన్ సెన్సార్ ద్వారా అధిక లేదా తక్కువ వోల్టేజ్ సిగ్నల్ పంపబడింది
4567,RPM Signal output is faulty,RPM సిగ్నల్ అవుట్‌పుట్ లోపం
4568,Synchronization or signal error from the camshaft sensors detected,క్యామ్‌షాఫ్ట్ సెన్సార్ల నుండి సమకాలీకరణ లేదా సిగ్నల్ లోపం గుర్తించబడింది
4569,Camshaft Position Actuator Mechanical Fault,క్యామ్‌షాఫ్ట్ పొజిషన్ యాక్చ్యుయేటర్ మెకానికల్ లోపం
4570,Camshaft Position Actuator Electrical Fault,క్యామ్‌షాఫ్ట్ పొజిషన్ యాక్చ్యుయేటర్ ఎలక్ట్రికల్ లోపం
4571,Engine Control Module Knock Control Defective,ఇంజిన్ కంట్రోల్ మాడ్యూల్ నాక్ కంట్రోల్ లోపం
4572,No air flow detected by Engine Control Module (ECM) downstream from pump,పంప్ నుండి డౌన్‌స్ట్రీమ్‌లో ఇంజిన్ కంట్రోల్ మాడ్యూల్ (ECM) ద్వారా ఎయిర్ ఫ్లో గుర్తించబడలేదు
4573,Evaporative Emission (EVAP) Canister Purge Valve Malfunction,ఎవాపరేటివ్ ఎమిషన్ (EVAP) కేనిస్టర్ పర్జ్ వాల్వ్ మాల్ఫంక్షన్
4574,Secondary Air Injection System Defective,సెకండరీ ఎయిర్ ఇంజెక్షన్ సిస్టమ్ లోపం
4575,Boost Charge Control Solenoid,బూస్ట్ చార్జ్ కంట్రోల్ సొలెనాయిడ్
4576,Evaporative Emission Canister Purge Valve Defective,ఎవాపరేటివ్ ఎమిషన్ కేనిస్టర్ పర్జ్ వాల్వ్ లోపం
4577,A/C System Pressure Too High,A/C సిస్టమ్ ప్రెజర్ చాలా ఎక్కువగా ఉంది
4578,Left Rear Window Switch Express Down Circuit Low,ఎడమ వెనుక విండో స్విచ్ ఎక్స్‌ప్రెస్ డౌన్ సర్క్యూట్ తక్కువగా ఉంది
4579,Right Rear Window Switch Express Down Circuit Low,కుడి వెనుక విండో స్విచ్ ఎక్స్‌ప్రెస్ డౌన్ సర్క్యూట్ తక్కువగా ఉంది
7626,Vehicle Speed Sensor Input Malfunction,వాహన వేగం సెన్సార్ ఇన్‌పుట్ మాల్ఫంక్షన్
7627,Invalid signals from Left rear wheel speed sensor,ఎడమ వెనుక వీల్ స్పీడ్ సెన్సార్ నుండి చెల్లని సిగ్నల్స్
7628,Invalid signals from Right rear wheel speed sensor,కుడి వెనుక వీల్ స్పీడ్ సెన్సార్ నుండి చెల్లని సిగ్నల్స్
7629,Invalid signals from Rear Left wheel speed sensor,వెనుక ఎడమ వీల్ స్పీడ్ సెన్సార్ నుండి చెల్లని సిగ్నల్స్
7630,Torque Sensor Failure (Signal Voltage Low),టార్క్ సెన్సార్ వైఫల్యం (సిగ్నల్ వోల్టేజ్ తక్కువగా ఉంది)
7631,Issue in speed signals from ECM to PAS (Power Steering) control module,ECM నుండి PAS (పవర్ స్టీరింగ్) కంట్రోల్ మాడ్యూల్‌కు వేగం సిగ్నల్స్‌లో సమస్య
7632,Fault detected in EPS motor,EPS మోటార్‌లో లోపం గుర్తించబడింది
7633,Front right wheel speed sensor issue,ముందు కుడి వీల్ స్పీడ్ సెన్సార్ సమస్య
7634,Issue in IPDM control module (BCM),IPDM కంట్రోల్ మాడ్యూల్ (BCM) లో సమస్య
7635,Issue in Front airbag ignitor,ముందు ఎయిర్‌బ్యాగ్ ఇగ్నిటర్‌లో సమస్య
7636,Front Passenger's Airbag Disabled Indicator Lamp,ముందు ప్రయాణికుల ఎయిర్‌బ్యాగ్ డిసేబుల్ ఇండికేటర్ ల్యాంప్
7637,Open circuit in Passenger front buckle ignitor,ప్రయాణికుల ముందు బకిల్ ఇగ్నిటర్‌లో ఓపెన్ సర్క్యూట్
7638,Front passenger deactivation switch fault,ముందు ప్రయాణికుల డీయాక్టివేషన్ స్విచ్ లోపం
7639,Issue in airbag control unit,ఎయిర్‌బ్యాగ్ కంట్రోల్ యూనిట్‌లో సమస్య
7640,Issue in high pressure fuel pump,హై ప్రెజర్ ఫ్యూయల్ పంప్‌లో సమస్య
7641,Invalid wheel speed signals received by EPS  control module,EPS కంట్రోల్ మాడ్యూల్ ద్వారా చెల్లని వీల్ స్పీడ్ సిగ్నల్స్ అందాయి
7642,Short circuit in driver side airbag,డ్రైవర్ సైడ్ ఎయిర్‌బ్యాగ్‌లో షార్ట్ సర్క్యూట్
7643,Open circuit in driver side airbag,డ్రైవర్ సైడ్ ఎయిర్‌బ్యాగ్‌లో ఓపెన్ సర్క్యూట్
7644,Airbag battery voltage low,ఎయిర్‌బ్యాగ్ బ్యాటరీ వోల్టేజ్ తక్కువగా ఉంది
7645,Open or short in airbag circuit,ఎయిర్‌బ్యాగ్ సర్క్యూట్‌లో ఓపెన్ లేదా షార్ట్
7646,Short circuit in left tail lamp,ఎడమ టెయిల్ ల్యాంప్‌లో షార్ట్ సర్క్యూట్
7647,Short circuit in right tail lamp,కుడి టెయిల్ ల్యాంప్‌లో షార్ట్ సర్క్యూట్
7648,Short circuit in left head lamp,ఎడమ హెడ్ ల్యాంప్‌లో షార్ట్ సర్క్యూట్
7649,Passenger airbag deactivation lamp failure,ప్రయాణికుల ఎయిర్‌బ్యాగ్ డీయాక్టివేషన్ ల్యాంప్ వైఫల్యం
7650,High battery voltage detected in airbag control module,ఎయిర్‌బ్యాగ్ కంట్రోల్ మాడ్యూల్‌లో అధిక బ్యాటరీ వోల్టేజ్ గుర్తించబడింది
7651,Low battery voltage detected in airbag control module,ఎయిర్‌బ్యాగ్ కంట్రోల్ మాడ్యూల్‌లో తక్కువ బ్యాటరీ వోల్టేజ్ గుర్తించబడింది
7652,Driver airbag short circuit,డ్రైవర్ ఎయిర్‌బ్యాగ్ షార్ట్ సర్క్యూట్
7653,Passenger airbag short circuit,ప్రయాణికుల ఎయిర్‌బ్యాగ్ షార్ట్ సర్క్యూట్
7654,Driver pretensioner short circuit,డ్రైవర్ ప్రీటెన్షనర్ షార్ట్ సర్క్యూట్
7655,Passenger pretensioner short circuit,ప్రయాణికుల ప్రీటెన్షనర్ షార్ట్ సర్క్యూట్
7656,Driver airbag circuit malfunction,డ్రైవర్ ఎయిర్‌బ్యాగ్ సర్క్యూట్ మాల్ఫంక్షన్
7657,Issue in airbag control module,ఎయిర్‌బ్యాగ్ కంట్రోల్ మాడ్యూల్‌లో సమస్య
7658,Invalid torque sensor signals received by EPS control module,EPS కంట్రోల్ మాడ్యూల్ ద్వారా చెల్లని టార్క్ సెన్సార్ సిగ్నల్స్ అందాయి
7659,Incorrect variant selected during ESP coding,ESP కోడింగ్ సమయంలో తప్పు వేరియంట్ ఎంచుకోబడింది
7660,Invalid steering signals received by EPS control module,EPS కంట్రోల్ మాడ్యూల్ ద్వారా చెల్లని స్టీరింగ్ సిగ్నల్స్ అందాయి
7662,Faulty EPS motor detected,లోపభూయిష్ట EPS మోటార్ గుర్తించబడింది
7663,Open circuit in passenger side airbag,ప్రయాణికుల సైడ్ ఎయిర్‌బ్యాగ్‌లో ఓపెన్ సర్క్యూట్
7664,Internal malfunction detected in EPS control unit,EPS కంట్రోల్ యూనిట్‌లో అంతర్గత లోపం గుర్తించబడింది
7665,Malfunction is detected in vehicle speed signal that is output from ABS actuator and ECM,ABS యాక్చ్యుయేటర్ మరియు ECM నుండి అవుట్‌పుట్ అయిన వాహన వేగం సిగ్నల్‌లో లోపం గుర్తించబడింది
7666,Too high battery voltage sent to the instrument cluster,ఇన్‌స్ట్రుమెంట్ క్లస్టర్‌కు అధిక బ్యాటరీ వోల్టేజ్ పంపబడింది
7667,Too low battery voltage sent to the instrument cluster,ఇన్‌స్ట్రుమెంట్ క్లస్టర్‌కు తక్కువ బ్యాటరీ వోల్టేజ్ పంపబడింది
7668,Open circuit in Fuel sensor connection to the instrument cluster,ఇన్‌స్ట్రుమెంట్ క్లస్టర్‌కు ఫ్యూయల్ సెన్సార్ కనెక్షన్‌లో ఓపెన్ సర్క్యూట్
7669,Short circuit in Fuel sensor connection to the instrument cluster,ఇన్‌స్ట్రుమెంట్ క్లస్టర్‌కు ఫ్యూయల్ సెన్సార్ కనెక్షన్‌లో షార్ట్ సర్క్యూట్
7670,Internal malfunction detected in instrument cluster module,ఇన్‌స్ట్రుమెంట్ క్లస్టర్ మాడ్యూల్‌లో అంతర్గత లోపం గుర్తించబడింది
7671,BCM to ECM communication error,BCM నుండి ECM కు కమ్యూనికేషన్ లోపం
7672,ABS to ECM communication error,ABS నుండి ECM కు కమ్యూనికేషన్ లోపం
7673,Passenger airbag issue,ప్రయాణికుల ఎయిర్‌బ్యాగ్ సమస్య
7674,Low battery voltage detected in ABS control module,ABS కంట్రోల్ మాడ్యూల్‌లో తక్కువ బ్యాటరీ వోల్టేజ్ గుర్తించబడింది
7675,Communication error in driver side FIS(Front Impact Sensor) of airbag,ఎయిర్‌బ్యాగ్ డ్రైవర్ సైడ్ FIS (ఫ్రంట్ ఇంపాక్ట్ సెన్సార్) లో కమ్యూనికేషన్ లోపం
7676,Right rear wheel speed sensor signal invalid,కుడి వెనుక వీల్ స్పీడ్ సెన్సార్ సిగ్నల్ చెల్లదు
7677,Open circuit in right rear turn signal,కుడి వెనుక టర్న్ సిగ్నల్‌లో ఓపెన్ సర్క్యూట్
7678,Open circuit in left front turn signal,ఎడమ ముందు టర్న్ సిగ్నల్‌లో ఓపెన్ సర్క్యూట్
7679,ESP (Electronic stability program) to ECM communication error,ESP (ఎలక్ట్రానిక్ స్టెబిలిటీ ప్రోగ్రామ్) నుండి ECM కు కమ్యూనికేషన్ లోపం
7680,Left front wheel speed sensor failure,ఎడమ ముందు వీల్ స్పీడ్ సెన్సార్ వైఫల్యం
7681,Issue with MAF sensor,MAF సెన్సార్‌లో సమస్య
7682,Issue with MAP sensor,MAP సెన్సార్‌లో సమస్య
7683,Invalid signals from MAP sensor,MAP సెన్సార్ నుండి చెల్లని సిగ్నల్స్
7684,Issue with IAT sensor,IAT సెన్సార్‌లో సమస్య
7685,Issue with coolant temperature sensor,కూలెంట్ టెంపరేచర్ సెన్సార్‌లో సమస్య
7686,Issue with pedal sensor,పెడల్ సెన్సార్‌లో సమస్య
7687,Reduced flow mode activated,తగ్గిన ఫ్లో మోడ్ యాక్టివేట్ చేయబడింది
7688,Correlation issue between pedal 1 and 2,పెడల్ 1 మరియు 2 మధ్య సంబంధం లోపం
7689,Issue with cylinder 1 injector,సిలిండర్ 1 ఇంజెక్టర్‌లో సమస్య
7690,Issue with cylinder 2 injector,సిలిండర్ 2 ఇంజెక్టర్‌లో సమస్య
7691,Issue with cylinder 3 injector,సిలిండర్ 3 ఇంజెక్టర్‌లో సమస్య
7692,Issue with cylinder 4 injector,సిలిండర్ 4 ఇంజెక్టర్‌లో సమస్య
7693,Issue with fuel temperature sensor,ఫ్యూయల్ టెంపరేచర్ సెన్సార్‌లో సమస్య
7694,Issue with rail pressure sensor,రైల్ ప్రెజర్ సెన్సార్‌లో సమస్య
7695,Issue with rail pressure sensor during key ON,కీ ON సమయంలో రైల్ ప్రెజర్ సెన్సార్‌లో సమస్య
7696,Low pressure detected in fuel rail,ఫ్యూయల్ రైల్‌లో తక్కువ ప్రెజర్ గుర్తించబడింది
7697,High pressure detected in fuel rail,ఫ్యూయల్ రైల్‌లో అధిక ప్రెజర్ గుర్తించబడింది
7698,Short circuit detectd in Cylinder 1 injector,సిలిండర్ 1 ఇంజెక్టర్‌లో షార్ట్ సర్క్యూట్ గుర్తించబడింది
7699,Short circuit detectd in Cylinder 2 injector,సిలిండర్ 2 ఇంజెక్టర్‌లో షార్ట్ సర్క్యూట్ గుర్తించబడింది
7700,Short circuit detectd in Cylinder 3 injector,సిలిండర్ 3 ఇంజెక్టర్‌లో షార్ట్ సర్క్యూట్ గుర్తించబడింది
7701,Short circuit detectd in Cylinder 4 injector,సిలిండర్ 4 ఇంజెక్టర్‌లో షార్ట్ సర్క్యూట్ గుర్తించబడింది
7702,Too high current detected in oxygen sensor,ఆక్సిజన్ సెన్సార్‌లో అధిక కరెంట్ గుర్తించబడింది
7703,Issue with boost pressure sensor,బూస్ట్ ప్రెజర్ సెన్సార్‌లో సమస్య
7704,Low pressure detected in boost pressure sensor,బూస్ట్ ప్రెజర్ సెన్సార్‌లో తక్కువ ప్రెజర్ గుర్తించబడింది
7705,High pressure detected in boost pressure sensor,బూస్ట్ ప్రెజర్ సెన్సార్‌లో అధిక ప్రెజర్ గుర్తించబడింది
7706,Issue with fuel rail pressure sensor,ఫ్యూయల్ రైల్ ప్రెజర్ సెన్సార్‌లో సమస్య
7707,Open circuit detected in high speed fan,హై స్పీడ్ ఫ్యాన్‌లో ఓపెన్ సర్క్యూట్ గుర్తించబడింది
7708,Issue in battery voltage signal,బ్యాటరీ వోల్టేజ్ సిగ్నల్‌లో సమస్య
7709,Issue in brake light signal,బ్రేక్ లైట్ సిగ్నల్‌లో సమస్య
7710,Injector cut off signal malfunction,ఇంజెక్టర్ కట్ ఆఫ్ సిగ్నల్ మాల్ఫంక్షన్
7711,Internal malfunction with ECU,ECU తో అంతర్గత లోపం
7712,ECU calibration error,ECU క్యాలిబ్రేషన్ లోపం
7713,Injector cutoff impossible,ఇంజెక్టర్ కట్ ఆఫ్ అసాధ్యం
7714,Injector unlocks on startup,స్టార్టప్‌లో ఇంజెక్టర్ అన్‌లాక్ అవుతుంది
7715,Issue with cylinder 2 and 3 injectors,సిలిండర్ 2 మరియు 3 ఇంజెక్టర్లలో సమస్య
7716,Issue in Alternator or battery supply voltage,ఆల్టర్నేటర్ లేదా బ్యాటరీ సప్లై వోల్టేజ్‌లో సమస్య
7717,Open circuit in AC relay control detected,AC రీలే కంట్రోల్‌లో ఓపెన్ సర్క్యూట్ గుర్తించబడింది
7718,Issue detected in Check Engine Lamp circuit,చెక్ ఇంజిన్ ల్యాంప్ సర్క్యూట్‌లో సమస్య గుర్తించబడింది
7719,Open circuit in glow plug,గ్లో ప్లగ్‌లో ఓపెన్ సర్క్యూట్
7720,Open circuit in ECU supply voltage,ECU సప్లై వోల్టేజ్‌లో ఓపెన్ సర్క్యూట్
7721,Open circuit detected in low speed fan,లో స్పీడ్ ఫ్యాన్‌లో ఓపెన్ సర్క్యూట్ గుర్తించబడింది
7722,Open circuit in AC fan relay,AC ఫ్యాన్ రీలేలో ఓపెన్ సర్క్యూట్
7723,Short circuit detected in swirl actuator,స్విర్ల్ యాక్చ్యుయేటర్‌లో షార్ట్ సర్క్యూట్ గుర్తించబడింది
7724,Short circuit detected in intake throttle actuator,ఇంటేక్ థ్రోటిల్ యాక్చ్యుయేటర్‌లో షార్ట్ సర్క్యూట్ గుర్తించబడింది
7725,Water in fuel detected,ఫ్యూయల్‌లో నీరు గుర్తించబడింది
7726,Correlation error in Accelerator and brake pedal,యాక్సిలరేటర్ మరియు బ్రేక్ పెడల్‌లో సంబంధం లోపం
7727,Invalid signals from Rear Right wheel speed sensor,వెనుక కుడి వీల్ స్పీడ్ సెన్సార్ నుండి చెల్లని సిగ్నల్స్
7728,Issue in Right Front wheel speed sensor,కుడి ముందు వీల్ స్పీడ్ సెన్సార్‌లో సమస్య
7729,Issue in Left Front wheel speed sensor,ఎడమ ముందు వీల్ స్పీడ్ సెన్సార్‌లో సమస్య
7730,Issue in Right Rear wheel speed sensor,కుడి వెనుక వీల్ స్పీడ్ సెన్సార్‌లో సమస్య
7731,Issue in Left Rear wheel speed sensor,ఎడమ వెనుక వీల్ స్పీడ్ సెన్సార్‌లో సమస్య
7732,Outside air temperature sensor circuit malfunction,బయటి గాలి ఉష్ణోగ్రత సెన్సార్ సర్క్యూట్ మాల్ఫంక్షన్
7733,Inside air temperature sensor circuit malfunction,లోపలి గాలి ఉష్ణోగ్రత సెన్సార్ సర్క్యూట్ మాల్ఫంక్షన్
7734,Evaporator air temperature sensor circuit malfunction,ఎవాపరేటర్ గాలి ఉష్ణోగ్రత సెన్సార్ సర్క్యూట్ మాల్ఫంక్షన్
7735,Sunload sensor circuit malfunction,సన్‌లోడ్ సెన్సార్ సర్క్యూట్ మాల్ఫంక్షన్
7736,Engine coolant temperature circuit malfunction,ఇంజిన్ కూలెంట్ టెంపరేచర్ సర్క్యూట్ మాల్ఫంక్షన్
7737,AC temperature control actuator malfunction,AC టెంపరేచర్ కంట్రోల్ యాక్చ్యుయేటర్ మాల్ఫంక్షన్
7738,Airflow control actuator malfunction,ఎయిర్‌ఫ్లో కంట్రోల్ యాక్చ్యుయేటర్ మాల్ఫంక్షన్
7739,Air intake control actuator malfunction,ఎయిర్ ఇంటేక్ కంట్రోల్ యాక్చ్యుయేటర్ మాల్ఫంక్షన్
7740,HVAC module communication error with ECM,HVAC మాడ్యూల్ ECM తో కమ్యూనికేషన్ లోపం
7741,Wheel speed sensor circuit malfunction,వీల్ స్పీడ్ సెన్సార్ సర్క్యూట్ మాల్ఫంక్షన్
7742,Camshaft position sensor malfunction,క్యామ్‌షాఫ్ట్ పొజిషన్ సెన్సార్ మాల్ఫంక్షన్
7743,AC refrigerant pressure circuit malfunction,AC రిఫ్రిజెరెంట్ ప్రెజర్ సర్క్యూట్ మాల్ఫంక్షన్
7744,AC temperature selector malfunction,AC టెంపరేచర్ సెలెక్టర్ మాల్ఫంక్షన్
7745,AC blower speed malfunction,AC బ్లోయర్ స్పీడ్ మాల్ఫంక్షన్
7746,Audio output malfunction,ఆడియో అవుట్‌పుట్ మాల్ఫంక్షన్
7747,Low voltage supply to EPS control unit,EPS కంట్రోల్ యూనిట్‌కు తక్కువ వోల్టేజ్ సప్లై
7748,Issue in ABS Fail safe relay circuit,ABS ఫెయిల్ సేఫ్ రీలే సర్క్యూట్‌లో సమస్య
7749,Odometer changed outside limits,ఓడోమీటర్ పరిమితులకు బయటగా మార్చబడింది
7750,Passive Anti theft system (PATS) key not programmed,పాసివ్ యాంటీ థెఫ్ట్ సిస్టమ్ (PATS) కీ ప్రోగ్రామ్ చేయబడలేదు
7751,Passive Anti theft system (PATS) received incorrect key code,పాసివ్ యాంటీ థెఫ్ట్ సిస్టమ్ (PATS) తప్పు కీ కోడ్ అందుకుంది
7752,Torque sensor circuit failure,టార్క్ సెన్సార్ సర్క్యూట్ వైఫల్యం
7753,No input from vehicle speed sensor,వాహన వేగం సెన్సార్ నుండి ఇన్‌పుట్ లేదు
7754,Abnormal voltage in EPS motor circuit,EPS మోటార్ సర్క్యూట్‌లో అసాధారణ వోల్టేజ్
7755,Abnormal current detected in EPS motor circuit,EPS మోటార్ సర్క్యూట్‌లో అసాధారణ కరెంట్ గుర్తించబడింది
7756,EPS control unit relay failure,EPS కంట్రోల్ యూనిట్ రీలే వైఫల్యం
7757,Air suspension auxiliary inflator indicator circuit failure,ఎయిర్ సస్పెన్షన్ ఆక్సిలరీ ఇన్ఫ్లేటర్ ఇండికేటర్ సర్క్యూట్ వైఫల్యం
7758,Wheel speed sensor all coherency failure,వీల్ స్పీడ్ సెన్సార్ అన్ని కోహెరెన్సీ వైఫల్యం
7759,ABS hydraulic pump motor circuit failure,ABS హైడ్రాలిక్ పంప్ మోటార్ సర్క్యూట్ వైఫల్యం
7760,ABS hydraulic pump motor circuit open,ABS హైడ్రాలిక్ పంప్ మోటార్ సర్క్యూట్ ఓపెన్
7761,ABS hydraulic pump motor circuit short,ABS హైడ్రాలిక్ పంప్ మోటార్ సర్క్యూట్ షార్ట్
7762,ABS pump switch circuit failure,ABS పంప్ స్విచ్ సర్క్యూట్ వైఫల్యం
7763,ABS hydraulic valve circuit failure,ABS హైడ్రాలిక్ వాల్వ్ సర్క్యూట్ వైఫల్యం
7764,ABS acceleration switch circuit failure,ABS యాక్సిలరేషన్ స్విచ్ సర్క్యూట్ వైఫల్యం
7765,ABS hydraulic brake switch circuit malfunction,ABS హైడ్రాలిక్ బ్రేక్ స్విచ్ సర్క్యూట్ మాల్ఫంక్షన్
