description_id,english_sentence,translated
368,Speed Wheel Sensor LF Input Circuit Failure,స్పీడ్ వీల్ సెన్సార్ LF ఇన్పుట్ సర్క్యూట్ లోపం
369,Speed Wheel Sensor LF Circuit Open,స్పీడ్ వీల్ సెన్సార్ LF సర్క్యూట్ ఓపెన్
370,Park Brake Actuator Assembly Switch Applied Circuit Failure,పార్క్ బ్రేక్ యాక్చ్యుయేటర్ అసెంబ్లీ స్విచ్ అప్లైడ్ సర్క్యూట్ లోపం
371,Speed Wheel Sensor LF Coherency Fault,స్పీడ్ వీల్ సెన్సార్ LF సమన్వయ లోపం
372,Hydraulic Fluid Pressure/ Flow Circuit Short to Ground,హైడ్రాలిక్ ఫ్లూయిడ్ ప్రెజర్/ఫ్లో సర్క్యూట్ గ్రౌండ్ కు షార్ట్
373,Air Pressure Low Circuit Short to Ground,ఎయిర్ ప్రెజర్ లో సర్క్యూట్ గ్రౌండ్ కు షార్ట్
374,Park Brake Switch 2 Released Circuit Failure,పార్క్ బ్రేక్ స్విచ్ 2 విడుదల సర్క్యూట్ లోపం
375,Park Brake Switch 2 Applied Circuit Short to Ground,పార్క్ బ్రేక్ స్విచ్ 2 అప్లైడ్ సర్క్యూట్ గ్రౌండ్ కు షార్ట్
376,Park Brake Actuator Assembly Switch Circuit Failure,పార్క్ బ్రేక్ యాక్చ్యుయేటర్ అసెంబ్లీ స్విచ్ సర్క్యూట్ లోపం
377,Speed Wheel Sensor RR Input Circuit Failure,స్పీడ్ వీల్ సెన్సార్ RR ఇన్పుట్ సర్క్యూట్ లోపం
378,Speed Wheel Sensor RR Input Open Circuit,స్పీడ్ వీల్ సెన్సార్ RR ఇన్పుట్ ఓపెన్ సర్క్యూట్
379,Park Brake Actuator Assembly Switch Released Circuit Short to Ground,పార్క్ బ్రేక్ యాక్చ్యుయేటర్ అసెంబ్లీ స్విచ్ విడుదల సర్క్యూట్ గ్రౌండ్ కు షార్ట్
380,Speed Wheel Sensor RR Coherency Fault,స్పీడ్ వీల్ సెన్సార్ RR సమన్వయ లోపం
381,ABS Fluid Dumping Exceeds Maximum Timing,ABS ఫ్లూయిడ్ డంపింగ్ గరిష్ట సమయాన్ని మించిపోయింది
382,PRNDL Switch Circuit Failure,PRNDL స్విచ్ సర్క్యూట్ లోపం
383,Park Brake Switch 1 Applied Circuit Failure,పార్క్ బ్రేక్ స్విచ్ 1 అప్లైడ్ సర్క్యూట్ లోపం
384,Park Brake Switch 1 Released Circuit Short to Ground,పార్క్ బ్రేక్ స్విచ్ 1 విడుదల సర్క్యూట్ గ్రౌండ్ కు షార్ట్
385,Park Brake Switch 2 Applied Circuit Failure,పార్క్ బ్రేక్ స్విచ్ 2 అప్లైడ్ సర్క్యూట్ లోపం
386,Speed Wheel Sensor LR Input Circuit Failure,స్పీడ్ వీల్ సెన్సార్ LR ఇన్పుట్ సర్క్యూట్ లోపం
387,Speed Wheel Sensor LR Circuit Open,స్పీడ్ వీల్ సెన్సార్ LR సర్క్యూట్ ఓపెన్
388,Park Brake Actuator Assembly Switch Released Circuit Failure,పార్క్ బ్రేక్ యాక్చ్యుయేటర్ అసెంబ్లీ స్విచ్ విడుదల సర్క్యూట్ లోపం
389,Speed Wheel Sensor LR Coherency Fault,స్పీడ్ వీల్ సెన్సార్ LR సమన్వయ లోపం
390,Speed Control Actuator Assembly Cable Slack Failure,స్పీడ్ కంట్రోల్ యాక్చ్యుయేటర్ అసెంబ్లీ కేబుల్ స్లాక్ లోపం
391,Park Brake Valve Solenoid 1 Sense Input Circuit Failure,పార్క్ బ్రేక్ వాల్వ్ సోలెనాయిడ్ 1 సెన్స్ ఇన్పుట్ సర్క్యూట్ లోపం
392,Park Brake Valve Solenoid 1 Sense Input Circuit Short to Ground,పార్క్ బ్రేక్ వాల్వ్ సోలెనాయిడ్ 1 సెన్స్ ఇన్పుట్ సర్క్యూట్ గ్రౌండ్ కు షార్ట్
393,Park Lamp Flash Relay Circuit Failure,పార్క్ ల్యాంప్ ఫ్లాష్ రీలే సర్క్యూట్ లోపం
394,Park Lamp Flash Relay Circuit Short to Battery,పార్క్ ల్యాంప్ ఫ్లాష్ రీలే సర్క్యూట్ బ్యాటరీకి షార్ట్
395,ABS System Is Not Operational,ABS సిస్టమ్ ఆపరేషనల్ కాదు
396,ABS Power Relay Output Circuit Failure,ABS పవర్ రీలే అవుట్‌పుట్ సర్క్యూట్ లోపం
397,ABS Power Relay Output Open Circuit,ABS పవర్ రీలే అవుట్‌పుట్ ఓపెన్ సర్క్యూట్
398,Brake Fluid Level Sensor Input Open Circuit,బ్రేక్ ఫ్లూయిడ్ లెవల్ సెన్సార్ ఇన్పుట్ ఓపెన్ సర్క్యూట్
399,Brake Fluid Level Sensor Input Short Circuit To Battery,బ్రేక్ ఫ్లూయిడ్ లెవల్ సెన్సార్ ఇన్పుట్ షార్ట్ సర్క్యూట్ బ్యాటరీకి
400,Brake Fluid Level Sensor Input Short Circuit To Ground,బ్రేక్ ఫ్లూయిడ్ లెవల్ సెన్సార్ ఇన్పుట్ షార్ట్ సర్క్యూట్ గ్రౌండ్ కు
401,Speed Wheel Sensor LF Input Short Circuit To Battery,స్పీడ్ వీల్ సెన్సార్ LF ఇన్పుట్ షార్ట్ సర్క్యూట్ బ్యాటరీకి
402,Speed Wheel Sensor LF Input Short Circuit To Ground,స్పీడ్ వీల్ సెన్సార్ LF ఇన్పుట్ షార్ట్ సర్క్యూట్ గ్రౌండ్ కు
403,Speed Wheel Sensor RF Input Short Circuit To Battery,స్పీడ్ వీల్ సెన్సార్ RF ఇన్పుట్ షార్ట్ సర్క్యూట్ బ్యాటరీకి
404,Speed Wheel Sensor RF Input Short Circuit To Ground,స్పీడ్ వీల్ సెన్సార్ RF ఇన్పుట్ షార్ట్ సర్క్యూట్ గ్రౌండ్ కు
405,ABS Outlet Valve Coil LF Circuit Failure,ABS అవుట్‌లెట్ వాల్వ్ కాయిల్ LF సర్క్యూట్ లోపం
406,ABS Outlet Valve Coil LF Circuit Open,ABS అవుట్‌లెట్ వాల్వ్ కాయిల్ LF సర్క్యూట్ ఓపెన్
407,ABS Outlet Valve Coil LF Circuit Short To Battery,ABS అవుట్‌లెట్ వాల్వ్ కాయిల్ LF సర్క్యూట్ షార్ట్ బ్యాటరీకి
408,ABS Outlet Valve Coil LF Circuit Short To Ground,ABS అవుట్‌లెట్ వాల్వ్ కాయిల్ LF సర్క్యూట్ షార్ట్ గ్రౌండ్ కు
409,ABS Inlet Valve Coil LF Circuit Failure,ABS ఇన్లెట్ వాల్వ్ కాయిల్ LF సర్క్యూట్ లోపం
410,ABS Inlet Valve Coil LF Circuit Open,ABS ఇన్లెట్ వాల్వ్ కాయిల్ LF సర్క్యూట్ ఓపెన్
411,ABS Inlet Valve Coil LF Circuit Short To Battery,ABS ఇన్లెట్ వాల్వ్ కాయిల్ LF సర్క్యూట్ షార్ట్ బ్యాటరీకి
412,ABS Inlet Valve Coil LF Circuit Short To Ground,ABS ఇన్లెట్ వాల్వ్ కాయిల్ LF సర్క్యూట్ షార్ట్ గ్రౌండ్ కు
413,ABS Outlet Valve Coil Rear Circuit Failure,ABS అవుట్‌లెట్ వాల్వ్ కాయిల్ రియర్ సర్క్యూట్ లోపం
414,ABS Outlet Valve Coil Rear Circuit Open,ABS అవుట్‌లెట్ వాల్వ్ కాయిల్ రియర్ సర్క్యూట్ ఓపెన్
415,ABS Outlet Valve Coil Rear Circuit Short To Battery,ABS అవుట్‌లెట్ వాల్వ్ కాయిల్ రియర్ సర్క్యూట్ షార్ట్ బ్యాటరీకి
416,ABS Outlet Valve Coil Rear Circuit Short To Ground,ABS అవుట్‌లెట్ వాల్వ్ కాయిల్ రియర్ సర్క్యూట్ షార్ట్ గ్రౌండ్ కు
417,ABS Inlet Valve Coil Rear Circuit Failure,ABS ఇన్లెట్ వాల్వ్ కాయిల్ రియర్ సర్క్యూట్ లోపం
418,ABS Inlet Valve Coil Rear Circuit Open,ABS ఇన్లెట్ వాల్వ్ కాయిల్ రియర్ సర్క్యూట్ ఓపెన్
419,ABS Inlet Valve Coil Rear Circuit Short To Battery,ABS ఇన్లెట్ వాల్వ్ కాయిల్ రియర్ సర్క్యూట్ షార్ట్ బ్యాటరీకి
420,ABS Inlet Valve Coil Rear Circuit Short To Ground,ABS ఇన్లెట్ వాల్వ్ కాయిల్ రియర్ సర్క్యూట్ షార్ట్ గ్రౌండ్ కు
421,ABS Outlet Valve Coil RF Circuit Failure,ABS అవుట్‌లెట్ వాల్వ్ కాయిల్ RF సర్క్యూట్ లోపం
422,ABS Outlet Valve Coil RF Circuit Open,ABS అవుట్‌లెట్ వాల్వ్ కాయిల్ RF సర్క్యూట్ ఓపెన్
423,ABS Outlet Valve Coil RF Circuit Short To Battery,ABS అవుట్‌లెట్ వాల్వ్ కాయిల్ RF సర్క్యూట్ షార్ట్ బ్యాటరీకి
424,ABS Outlet Valve Coil RF Circuit Short To Ground,ABS అవుట్‌లెట్ వాల్వ్ కాయిల్ RF సర్క్యూట్ షార్ట్ గ్రౌండ్ కు
425,ABS Inlet Valve Coil RF Circuit Failure,ABS ఇన్లెట్ వాల్వ్ కాయిల్ RF సర్క్యూట్ లోపం
426,ABS Inlet Valve Coil RF Circuit Open,ABS ఇన్లెట్ వాల్వ్ కాయిల్ RF సర్క్యూట్ ఓపెన్
427,ABS Inlet Valve Coil RF Circuit Short To Battery,ABS ఇన్లెట్ వాల్వ్ కాయిల్ RF సర్క్యూట్ షార్ట్ బ్యాటరీకి
428,ABS Inlet Valve Coil RF Circuit Short To Ground,ABS ఇన్లెట్ వాల్వ్ కాయిల్ RF సర్క్యూట్ షార్ట్ గ్రౌండ్ కు
429,Lamp ABS Warning Output Circuit Failure,ల్యాంప్ ABS వార్నింగ్ అవుట్‌పుట్ సర్క్యూట్ లోపం
430,Lamp ABS Warning Output Circuit Open,ల్యాంప్ ABS వార్నింగ్ అవుట్‌పుట్ సర్క్యూట్ ఓపెన్
431,Lamp ABS Warning Output Circuit Short To Battery,ల్యాంప్ ABS వార్నింగ్ అవుట్‌పుట్ సర్క్యూట్ షార్ట్ బ్యాటరీకి
432,Lamp ABS Warning Output Circuit Short To Ground,ల్యాంప్ ABS వార్నింగ్ అవుట్‌పుట్ సర్క్యూట్ షార్ట్ గ్రౌండ్ కు
433,Speed Wheel Mismatch,స్పీడ్ వీల్ మిస్మాచ్
434,Lamp Brake Warning Output Circuit Failure,ల్యాంప్ బ్రేక్ వార్నింగ్ అవుట్‌పుట్ సర్క్యూట్ లోపం
435,Lamp Brake Warning Output Circuit Open,ల్యాంప్ బ్రేక్ వార్నింగ్ అవుట్‌పుట్ సర్క్యూట్ ఓపెన్
436,Lamp Brake Warning Output Circuit Short To Battery,ల్యాంప్ బ్రేక్ వార్నింగ్ అవుట్‌పుట్ సర్క్యూట్ షార్ట్ బ్యాటరీకి
437,Lamp Brake Warning Output Circuit Short To Ground,ల్యాంప్ బ్రేక్ వార్నింగ్ అవుట్‌పుట్ సర్క్యూట్ షార్ట్ గ్రౌండ్ కు
438,Speed Wheel Sensor LR Input Short Circuit To Battery,స్పీడ్ వీల్ సెన్సార్ LR ఇన్పుట్ షార్ట్ సర్క్యూట్ బ్యాటరీకి
439,Speed Wheel Sensor LR Input Short Circuit To Ground,స్పీడ్ వీల్ సెన్సార్ LR ఇన్పుట్ షార్ట్ సర్క్యూట్ గ్రౌండ్ కు
440,Speed Wheel Sensor Rear Center Coherency Fault,స్పీడ్ వీల్ సెన్సార్ రియర్ సెంటర్ సమన్వయ లోపం
441,Speed Wheel Sensor Rear Center Input Circuit Failure,స్పీడ్ వీల్ సెన్సార్ రియర్ సెంటర్ ఇన్పుట్ సర్క్యూట్ లోపం
442,Speed Wheel Sensor Rear Center Circuit Open,స్పీడ్ వీల్ సెన్సార్ రియర్ సెంటర్ సర్క్యూట్ ఓపెన్
443,Speed Wheel Sensor Rear Center Input Short Circuit To Battery,స్పీడ్ వీల్ సెన్సార్ రియర్ సెంటర్ ఇన్పుట్ షార్ట్ సర్క్యూట్ బ్యాటరీకి
444,Speed Wheel LF Input Signal Missing,స్పీడ్ వీల్ LF ఇన్పుట్ సంకేతం కోల్పోయిన
445,Speed Wheel RF Input Signal Missing,స్పీడ్ వీల్ RF ఇన్పుట్ సంకేతం కోల్పోయిన
446,Speed Wheel RR Input Signal Missing,స్పీడ్ వీల్ RR ఇన్పుట్ సంకేతం కోల్పోయిన
447,Speed Wheel LR Input Signal Missing,స్పీడ్ వీల్ LR ఇన్పుట్ సంకేతం కోల్పోయిన
448,Speed Wheel Rear Input Signal Missing,స్పీడ్ వీల్ రియర్ ఇన్పుట్ సంకేతం కోల్పోయిన
449,ABS Hydraulic Pressure Differential Switch Input Circuit Failure,ABS హైడ్రాలిక్ ప్రెజర్ డిఫరెన్షియల్ స్విచ్ ఇన్పుట్ సర్క్యూట్ లోపం
450,ABS Hydraulic Pressure Differential Switch Input Open Circuit,ABS హైడ్రాలిక్ ప్రెజర్ డిఫరెన్షియల్ స్విచ్ ఇన్పుట్ ఓపెన్ సర్క్యూట్
451,ABS Hydraulic Pressure Differential Switch Input Short Circuit To Battery,ABS హైడ్రాలిక్ ప్రెజర్ డిఫరెన్షియల్ స్విచ్ ఇన్పుట్ షార్ట్ సర్క్యూట్ బ్యాటరీకి
452,ABS Hydraulic Pressure Differential Switch Input Short Circuit To Ground,ABS హైడ్రాలిక్ ప్రెజర్ డిఫరెన్షియల్ స్విచ్ ఇన్పుట్ షార్ట్ సర్క్యూట్ గ్రౌండ్ కు
453,ABS Outlet Valve Coil LR Circuit Failure,ABS అవుట్‌లెట్ వాల్వ్ కాయిల్ LR సర్క్యూట్ లోపం
454,ABS Outlet Valve Coil LR Circuit Open,ABS అవుట్‌లెట్ వాల్వ్ కాయిల్ LR సర్క్యూట్ ఓపెన్
455,ABS Outlet Valve Coil LR Circuit Short To Battery,ABS అవుట్‌లెట్ వాల్వ్ కాయిల్ LR సర్క్యూట్ షార్ట్ బ్యాటరీకి
456,ABS Outlet Valve Coil LR Circuit Short To Ground,ABS అవుట్‌లెట్ వాల్వ్ కాయిల్ LR సర్క్యూట్ షార్ట్ గ్రౌండ్ కు
457,ABS Outlet Valve Coil RR Circuit Failure,ABS అవుట్‌లెట్ వాల్వ్ కాయిల్ RR సర్క్యూట్ లోపం
458,ABS Outlet Valve Coil RR Circuit Open,ABS అవుట్‌లెట్ వాల్వ్ కాయిల్ RR సర్క్యూట్ ఓపెన్
459,ABS Outlet Valve Coil RR Circuit Short To Battery,ABS అవుట్‌లెట్ వాల్వ్ కాయిల్ RR సర్క్యూట్ షార్ట్ బ్యాటరీకి
460,ABS Outlet Valve Coil RR Circuit Short To Ground,ABS అవుట్‌లెట్ వాల్వ్ కాయిల్ RR సర్క్యూట్ షార్ట్ గ్రౌండ్ కు
461,ABS Inlet Valve Coil LR Circuit Failure,ABS ఇన్లెట్ వాల్వ్ కాయిల్ LR సర్క్యూట్ లోపం
462,ABS Inlet Valve Coil LR Circuit Open,ABS ఇన్లెట్ వాల్వ్ కాయిల్ LR సర్క్యూట్ ఓపెన్
463,ABS Inlet Valve Coil LR Circuit Short To Battery,ABS ఇన్లెట్ వాల్వ్ కాయిల్ LR సర్క్యూట్ షార్ట్ బ్యాటరీకి
464,ABS Inlet Valve Coil LR Circuit Short To Ground,ABS ఇన్లెట్ వాల్వ్ కాయిల్ LR సర్క్యూట్ షార్ట్ గ్రౌండ్ కు
465,ABS Inlet Valve Coil RR Circuit Failure,ABS ఇన్లెట్ వాల్వ్ కాయిల్ RR సర్క్యూట్ లోపం
466,ABS Inlet Valve Coil RR Circuit Open,ABS ఇన్లెట్ వాల్వ్ కాయిల్ RR సర్క్యూట్ ఓపెన్
467,ABS Inlet Valve Coil RR Circuit Short To Battery,ABS ఇన్లెట్ వాల్వ్ కాయిల్ RR సర్క్యూట్ షార్ట్ బ్యాటరీకి
468,ABS Inlet Valve Coil RR Circuit Short To Ground,ABS ఇన్లెట్ వాల్వ్ కాయిల్ RR సర్క్యూట్ షార్ట్ గ్రౌండ్ కు
469,Speed Wheel LF Comparison Failure,స్పీడ్ వీల్ LF పోలిక లోపం
470,Speed Wheel RF Comparison Failure,స్పీడ్ వీల్ RF పోలిక లోపం
471,Speed Wheel RR Comparison Failure,స్పీడ్ వీల్ RR పోలిక లోపం
472,Speed Wheel LR Comparison Failure,స్పీడ్ వీల్ LR పోలిక లోపం
473,Lamp Warning Relay Circuit Failure,ల్యాంప్ వార్నింగ్ రీలే సర్క్యూట్ లోపం
474,Lamp Warning Relay Circuit Open,ల్యాంప్ వార్నింగ్ రీలే సర్క్యూట్ ఓపెన్
475,Lamp Warning Relay Circuit Short To Battery,ల్యాంప్ వార్నింగ్ రీలే సర్క్యూట్ షార్ట్ బ్యాటరీకి
476,Lamp Warning Relay Circuit Short To Ground,ల్యాంప్ వార్నింగ్ రీలే సర్క్యూట్ షార్ట్ గ్రౌండ్ కు
477,ABS Valve Power Relay Circuit Failure,ABS వాల్వ్ పవర్ రీలే సర్క్యూట్ లోపం
478,ABS Functions Temporarily Disabled,ABS ఫంక్షన్స్ తాత్కాలికంగా డిసేబుల్ చేయబడ్డాయి
479,Motor Relay 1 Circuit Failure,మోటార్ రీలే 1 సర్క్యూట్ లోపం
480,Motor Relay 1 Circuit Short to Battery,మోటార్ రీలే 1 సర్క్యూట్ షార్ట్ బ్యాటరీకి
481,Motor 1 Input Circuit Failure,మోటార్ 1 ఇన్పుట్ సర్క్యూట్ లోపం
482,Motor 1 Input Circuit Short to Ground,మోటార్ 1 ఇన్పుట్ సర్క్యూట్ షార్ట్ గ్రౌండ్ కు
483,Motor 2 Input Circuit Failure,మోటార్ 2 ఇన్పుట్ సర్క్యూట్ లోపం
484,Motor 2 Input Circuit Short to Voltage Battery,మోటార్ 2 ఇన్పుట్ సర్క్యూట్ షార్ట్ వోల్టేజ్ బ్యాటరీకి
485,Solenoid Relay 1 Circuit Failure,సోలెనాయిడ్ రీలే 1 సర్క్యూట్ లోపం
486,Solenoid Relay 1 Circuit Short to Voltage Battery,సోలెనాయిడ్ రీలే 1 సర్క్యూట్ షార్ట్ వోల్టేజ్ బ్యాటరీకి
487,Park Brake Actuator Assembly Switch Applied Circuit Short to Ground,పార్క్ బ్రేక్ యాక్చ్యుయేటర్ అసెంబ్లీ స్విచ్ అప్లైడ్ సర్క్యూట్ గ్రౌండ్ కు షార్ట్
488,STEERING Wheel Angle 1and 2 Circuit Failure,స్టీరింగ్ వీల్ యాంగిల్ 1 మరియు 2 సర్క్యూట్ లోపం
489,STEERING Wheel Angle 1and 2 Signal Faulted,స్టీరింగ్ వీల్ యాంగిల్ 1 మరియు 2 సంకేతం లోపభూయిష్టంగా ఉంది
490,Yaw Rate Sensor circuit Failure,యా రేట్ సెన్సార్ సర్క్యూట్ లోపం
491,Yaw Rate Sensor Signal Fault,యా రేట్ సెన్సార్ సంకేతం లోపభూయిష్టంగా ఉంది
492,Lateral Accelerometer circuit Failure,ఇంధన పంపిణీ సర్క్యూట్ బ్యాటరీకి షార్ట్
493,Lateral Accelerometer Signal Fault,ఇంధన పంపిణీ సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
494,Switch Test Signal Failure,EIC స్విచ్-1 అసెంబ్లీ సర్క్యూట్ వైఫల్యం
495,Oil Pressure Switch Failure,EIC స్విచ్-1 అసెంబ్లీ సర్క్యూట్ ఓపెన్
496,Booster Solenoid circuit Failure,EIC స్విచ్-1 అసెంబ్లీ సర్క్యూట్ బ్యాటరీకి షార్ట్
497,Booster Mechanical Failure,EIC స్విచ్-1 అసెంబ్లీ సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
498,Booster Pedal Force switch circuit Failure,EIC స్విచ్-2 అసెంబ్లీ సర్క్యూట్ వైఫల్యం
499,Pressure Transducer Main / Primary Input Circuit Failure,EIC స్విచ్-2 అసెంబ్లీ సర్క్యూట్ ఓపెన్
500,Pressure Transducer Redundant / Secondary Input Circuit Failure,EIC స్విచ్-2 అసెంబ్లీ సర్క్యూట్ బ్యాటరీకి షార్ట్
501,Traction Control Valve RF Circuit Failure,EIC స్విచ్-2 అసెంబ్లీ సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
502,Traction Control Valve RF Circuit Open,యాంటీ-థెఫ్ట్ ప్రోగ్రామ్ చేసిన కీలు కనీసం కంటే తక్కువగా ఉన్నాయి
503,Traction Control Valve RF Circuit Short To Ground,రన్నింగ్ బోర్డ్ ల్యాంప్ సర్క్యూట్ వైఫల్యం
504,Traction Control Valve RF Circuit Short To Battery,రన్నింగ్ బోర్డ్ ల్యాంప్ సర్క్యూట్ బ్యాటరీకి షార్ట్
505,Traction Control Valve Rear Circuit Failure,ఎమర్జెన్సీ & రోడ్ సైడ్ అసిస్టెన్స్ స్విచ్ సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
506,Traction Control Valve Rear Circuit Open,హార్న్ రీలే కాయిల్ సర్క్యూట్ వైఫల్యం
